,state
2692,yellow
2693,yellow
2694,yellow
2695,yellow
2696,yellow
2697,yellow
2698,yellow
2699,yellow
2700,yellow
2701,yellow
2702,blue
2703,blue
2704,blue
2705,blue
2706,blue
2707,blue
2708,blue
2709,blue
2710,blue
2711,blue
2712,blue
2713,blue
2714,blue
2715,blue
2716,blue
2717,
2718,
2719,
2720,
2721,
2722,
2723,
2724,
2725,
2726,green
2727,green
2728,green
2729,green
2730,green
2731,green
2732,green
2733,green
2734,green
2735,green
2736,green
2737,green
2738,green
2739,green
2740,green
2741,green
2742,green
2743,green
2744,green
2745,green
2746,green
2747,green
2748,green
2749,green
2750,green
2751,green
2752,green
2753,green
2754,green
2755,green
2756,green
2757,green
2758,green
2759,green
2760,green
2761,green
2762,green
2763,green
2764,green
2765,green
2766,green
2767,green
2768,green
2769,green
2770,green
2771,green
2772,green
2773,green
2774,green
2775,green
2776,green
2777,green
2778,green
2779,green
2780,green
2781,green
2782,green
2783,green
2784,green
2785,green
2786,yellow
2787,yellow
2788,yellow
2789,yellow
2790,yellow
2791,yellow
2792,yellow
2793,yellow
2794,yellow
2795,yellow
2796,yellow
2797,yellow
2798,yellow
2799,yellow
2800,blue
2801,blue
2802,blue
2803,blue
2804,blue
2805,blue
2806,blue
2807,blue
2808,blue
2809,blue
2810,blue
2811,blue
2812,blue
2813,blue
2814,blue
2815,blue
2816,blue
2817,blue
2818,blue
2819,blue
2820,blue
2821,blue
2822,blue
2823,blue
2824,blue
2825,blue
2826,blue
2827,blue
2828,blue
2829,blue
2830,blue
2831,blue
2832,blue
2833,blue
2834,blue
2835,blue
2836,blue
2837,blue
2838,blue
2839,blue
2840,blue
2841,blue
2842,blue
2843,blue
2844,blue
2845,blue
2846,blue
2847,blue
2848,blue
2849,blue
2850,blue
2851,blue
2852,blue
2853,blue
2854,blue
2855,blue
2856,blue
2857,blue
2858,blue
2859,blue
2860,blue
2861,blue
2862,blue
2863,blue
2864,blue
2865,blue
2866,blue
2867,blue
2868,blue
2869,blue
2870,blue
2871,blue
2872,blue
2873,blue
2874,blue
2875,blue
2876,blue
2877,blue
2878,blue
2879,blue
2880,blue
2881,blue
2882,blue
2883,blue
2884,blue
2885,blue
2886,blue
2887,blue
2888,blue
2889,blue
2890,blue
2891,blue
2892,blue
2893,blue
2894,blue
2895,blue
2896,blue
2897,blue
2898,blue
2899,blue
2900,blue
2901,blue
2902,blue
2903,blue
2904,blue
2905,blue
2906,blue
2907,blue
2908,blue
2909,blue
2910,blue
2911,blue
2912,blue
2913,blue
2914,blue
2915,blue
2916,blue
2917,blue
2918,blue
2919,blue
2920,blue
2921,blue
2922,blue
2923,blue
2924,blue
2925,blue
2926,blue
2927,blue
2928,blue
2929,blue
2930,blue
2931,blue
2932,blue
2933,blue
2934,blue
2935,blue
2936,blue
2937,blue
2938,blue
2939,blue
2940,blue
